id,code,date,amount,flag
8904,SKU-752-X,12/28/21,8953.81,inactive
8905,SKU-159-B,2020-10-10,¥3103.24,active
8906,SKU-563-A,06/09/2025,$5234.68,true
8907,SKU-271-C,20240612,"1,692.66",pending
8908,SKU-626-X,2024年11月4日,1709.60,inactive
8909,SKU-990-X,05/23/21,¥7213.72,true
8910,SKU-699-C,2021-06-06,$7200.49,inactive
8911,SKU-184-A,01/09/2021,"6,447.23",pending
8912,SKU-380-X,20200912,8534.79,active
8913,SKU-816-B,2022年5月10日,¥6159.38,false
8914,SKU-216-B,07/09/20,$5502.57,active
8915,SKU-778-A,2025-11-20,"2,312.21",inactive
8916,SKU-956-A,03/07/2024,1651.29,inactive
8917,SKU-382-A,20201216,¥2085.65,pending
8918,SKU-412-B,2023年5月3日,$2566.26,inactive
8919,SKU-614-C,06/27/21,"7,029.07",active
8920,SKU-397-A,2024-04-09,1116.76,true
8921,SKU-640-B,07/07/2020,¥1695.24,active
8922,SKU-150-A,20251115,$3698.46,false
8923,SKU-338-C,2022年7月3日,"6,738.74",true
8924,SKU-605-C,11/08/23,4022.65,active
8925,SKU-562-A,2021-03-04,¥4933.41,pending
8926,SKU-718-X,11/01/2023,$2740.66,pending
8927,SKU-577-C,20220507,"9,129.75",active
8928,SKU-884-A,2022年8月8日,3399.19,true
8929,SKU-397-C,04/13/20,¥9083.48,inactive
8930,SKU-290-B,2022-08-04,$9147.87,false
8931,SKU-818-C,07/09/2023,"5,590.36",inactive
8932,SKU-639-A,20210418,1514.99,true
8933,SKU-674-A,2025年11月12日,¥1709.88,active
8934,SKU-547-X,04/08/20,$3680.68,active
8935,SKU-600-C,2021-07-15,"8,302.05",pending
8936,SKU-730-X,18/09/2020,7258.59,pending
8937,SKU-282-B,20200126,¥886.47,inactive
8938,SKU-815-X,2021年6月13日,$4898.25,inactive
8939,SKU-282-X,06/26/25,"3,211.96",false
8940,SKU-646-X,2022-03-20,2289.60,false
8941,SKU-147-A,11/12/2024,¥6147.47,pending
8942,SKU-492-C,20210301,$3639.46,active
8943,SKU-918-A,2025年8月9日,"4,821.67",true
8944,SKU-801-C,09/18/25,5646.87,false
8945,SKU-533-A,2022-06-11,¥8598.48,active
8946,SKU-396-B,03/06/2021,$7679.91,false
8947,SKU-499-A,20200511,"3,729.94",pending
8948,SKU-828-B,2022年2月13日,1501.15,inactive
8949,SKU-271-X,09/03/20,¥3625.31,active
8950,SKU-432-X,2023-08-13,$3752.20,inactive
8951,SKU-494-C,22/03/2025,"2,866.87",active
8952,SKU-456-X,20240508,9739.84,active
8953,SKU-365-A,2024年10月13日,¥4637.82,false
8954,SKU-396-B,07/24/21,$9116.96,inactive
8955,SKU-159-X,2023-09-21,"3,356.88",inactive
8956,SKU-155-B,04/05/2020,4071.19,false
8957,SKU-473-A,20240504,¥1286.48,false
8958,SKU-411-X,2025年1月28日,$9872.16,true
8959,SKU-636-B,02/17/22,"5,948.21",true
8960,SKU-936-C,2023-05-23,7335.62,pending
8961,SKU-602-B,03/04/2025,¥589.09,inactive
8962,SKU-632-B,20241205,$8188.24,pending
8963,SKU-806-X,2023年8月11日,"8,946.23",inactive
8964,SKU-483-X,05/08/24,8711.52,inactive
8965,SKU-120-C,2021-11-02,¥4405.14,true
8966,SKU-287-A,17/09/2023,$5656.50,true
8967,SKU-639-X,20220107,"8,588.21",inactive
8968,SKU-312-X,2024年3月22日,2503.08,false
8969,SKU-135-B,10/05/23,¥1695.32,true
8970,SKU-208-A,2022-07-05,$4938.27,pending
8971,SKU-280-B,23/03/2025,"2,796.99",false
8972,SKU-431-X,20200524,3197.68,true
8973,SKU-426-C,2022年7月25日,¥9003.73,pending
8974,SKU-833-A,03/05/25,$6902.32,true
8975,SKU-733-A,2022-09-27,"4,251.03",true
8976,SKU-694-C,16/07/2020,6480.28,pending
8977,SKU-586-X,20241125,¥7600.17,pending
8978,SKU-696-X,2024年12月15日,$5438.17,false
8979,SKU-673-X,11/11/23,"3,708.41",pending
8980,SKU-625-C,2024-07-15,892.36,false
8981,SKU-170-C,24/12/2021,¥720.19,inactive
8982,SKU-914-X,20200915,$7132.53,active
8983,SKU-646-B,2021年1月10日,"9,522.18",pending
8984,SKU-706-C,06/02/24,9822.90,false
8985,SKU-286-B,2021-04-18,¥9340.15,true
8986,SKU-890-A,20/05/2020,$7996.63,active
8987,SKU-198-A,20250228,"4,284.66",inactive
8988,SKU-502-A,2020年7月28日,8518.86,pending
8989,SKU-538-X,02/02/25,¥9925.11,inactive
8990,SKU-617-B,2025-09-02,$4431.80,active
8991,SKU-978-C,19/06/2022,"4,538.17",false
8992,SKU-221-X,20250609,5802.70,false
8993,SKU-964-X,2020年12月26日,¥2586.75,true
8994,SKU-223-B,02/27/22,$620.81,inactive
8995,SKU-470-X,2020-01-13,"4,489.55",true
8996,SKU-176-X,18/08/2022,5184.49,true
8997,SKU-162-B,20220920,¥3088.96,false
8998,SKU-443-B,2021年9月4日,$9532.52,pending
8999,SKU-187-X,08/14/22,"9,666.25",inactive
9000,SKU-257-A,2022-02-05,5055.94,true
9001,SKU-151-B,09/11/2025,¥7138.66,active
9002,SKU-937-B,20250301,$9727.30,pending
9003,SKU-397-B,2024年11月11日,"1,451.18",pending
9004,SKU-167-A,03/28/22,2654.05,active
9005,SKU-180-C,2021-12-22,¥399.21,false
9006,SKU-167-B,26/11/2023,$5150.72,false
9007,SKU-691-C,20240609,"8,434.07",active
9008,SKU-741-A,2020年12月16日,1481.79,true
9009,SKU-795-X,06/15/21,¥2663.98,false
9010,SKU-927-A,2024-10-06,$103.04,true
9011,SKU-989-X,15/04/2022,"5,516.65",inactive
9012,SKU-795-X,20240817,6873.25,pending
9013,SKU-411-B,2024年9月16日,¥9627.59,pending
9014,SKU-958-C,04/27/21,$6571.99,true
9015,SKU-678-C,2025-04-17,"6,709.35",false
9016,SKU-628-A,07/05/2021,9390.84,false
9017,SKU-288-B,20210319,¥692.35,false
9018,SKU-638-A,2024年5月11日,$6116.29,pending
9019,SKU-376-B,01/06/20,"2,556.75",active
9020,SKU-329-B,2023-12-25,742.12,false
9021,SKU-139-A,22/04/2024,¥6247.25,inactive
9022,SKU-863-A,20201210,$3487.47,pending
9023,SKU-431-X,2022年8月17日,"8,129.59",active
9024,SKU-392-B,03/10/21,1903.47,inactive
9025,SKU-307-A,2024-09-20,¥2857.20,inactive
9026,SKU-633-X,10/11/2024,$4177.52,false
9027,SKU-636-C,20230427,"2,520.61",false
9028,SKU-912-B,2020年7月5日,8138.50,active
9029,SKU-804-X,09/28/25,¥9799.91,pending
9030,SKU-747-X,2022-09-13,$3079.73,true
9031,SKU-667-X,11/11/2021,"5,781.77",inactive
9032,SKU-567-C,20220707,598.32,pending
9033,SKU-566-B,2023年10月24日,¥5387.88,true
9034,SKU-615-B,02/01/23,$6450.40,pending
9035,SKU-341-B,2025-11-25,"4,240.45",true
9036,SKU-634-A,21/04/2023,9191.44,true
9037,SKU-717-A,20200208,¥6513.11,true
9038,SKU-904-C,2021年3月13日,$4358.75,pending
9039,SKU-985-B,10/08/20,132.00,false
9040,SKU-865-A,2025-04-15,6410.70,active
9041,SKU-784-C,06/02/2022,¥9851.90,inactive
9042,SKU-818-C,20221005,$5812.70,active
9043,SKU-713-X,2024年7月21日,"6,486.22",true
9044,SKU-574-C,02/07/23,6804.65,true
9045,SKU-677-C,2023-12-24,¥8167.36,true
9046,SKU-928-B,10/08/2022,$3747.83,pending
9047,SKU-225-X,20230126,"3,205.24",active
9048,SKU-742-A,2022年3月3日,1781.07,pending
9049,SKU-957-X,01/19/21,¥147.06,true
9050,SKU-359-B,2023-07-19,$2067.22,inactive
9051,SKU-190-B,19/10/2025,"5,270.30",false
9052,SKU-708-A,20200428,4429.94,pending
9053,SKU-709-A,2024年9月25日,¥7213.34,active
9054,SKU-142-C,10/13/24,$1919.53,false
9055,SKU-551-B,2024-05-28,"9,014.96",pending
9056,SKU-541-B,06/07/2021,4053.46,pending
9057,SKU-855-C,20240413,¥5743.71,false
9058,SKU-648-X,2025年3月16日,$9402.79,false
9059,SKU-810-C,12/07/23,"7,402.19",false
9060,SKU-873-A,2020-01-12,5090.64,pending
9061,SKU-508-B,11/06/2025,¥8139.07,pending
9062,SKU-396-A,20211002,$1881.63,true
9063,SKU-829-C,2023年5月19日,242.87,false
9064,SKU-482-C,09/03/22,123.87,true
9065,SKU-519-B,2020-02-13,¥1176.87,pending
9066,SKU-369-C,20/09/2021,$5105.13,active
9067,SKU-301-X,20210820,293.21,pending
9068,SKU-497-A,2023年1月23日,1655.06,true
9069,SKU-898-B,10/11/22,¥5087.12,active
9070,SKU-421-X,2021-09-25,$8313.05,true
9071,SKU-932-X,07/06/2025,"1,168.56",pending
9072,SKU-230-B,20220103,2338.77,active
9073,SKU-879-X,2025年6月6日,¥1788.45,false
9074,SKU-914-A,12/24/25,$9517.82,true
9075,SKU-490-A,2022-11-02,"8,011.14",pending
9076,SKU-691-C,04/05/2021,8359.92,pending
9077,SKU-904-A,20250728,¥5721.81,pending
9078,SKU-654-C,2021年6月2日,$8149.79,false
9079,SKU-752-C,02/07/24,"6,849.20",active
9080,SKU-811-X,2024-05-13,5643.49,active
9081,SKU-884-B,28/09/2023,¥5719.43,inactive
9082,SKU-687-C,20250120,$7253.26,false
9083,SKU-519-B,2022年12月20日,"3,584.99",active
9084,SKU-603-A,10/17/22,3583.78,inactive
9085,SKU-336-B,2025-02-21,¥1346.33,inactive
9086,SKU-514-C,28/03/2024,$2420.85,inactive
9087,SKU-220-C,20250503,"8,549.26",true
9088,SKU-804-A,2024年7月24日,5980.68,true
9089,SKU-136-C,11/16/21,¥2152.05,false
9090,SKU-770-C,2022-12-07,$9653.57,inactive
9091,SKU-977-A,25/10/2022,"7,559.60",inactive
9092,SKU-633-X,20221205,3870.49,active
9093,SKU-686-B,2024年3月3日,¥3270.01,true
9094,SKU-753-X,06/09/20,$9334.21,false
9095,SKU-350-A,2020-03-13,"5,420.16",active
9096,SKU-285-A,13/02/2024,9938.75,true
9097,SKU-749-A,20240208,¥5802.01,inactive
9098,SKU-341-A,2021年7月24日,$8501.55,inactive
9099,SKU-943-A,09/04/24,"2,800.38",false
9100,SKU-818-A,2023-07-05,9202.61,true
9101,SKU-737-C,26/08/2025,¥5425.46,pending
9102,SKU-960-C,20250506,$8612.74,pending
9103,SKU-783-C,2025年11月7日,"2,429.97",active
9104,SKU-840-B,10/15/24,5650.28,pending
9105,SKU-311-C,2021-04-26,¥7660.64,active
9106,SKU-772-B,03/02/2025,$981.60,active
9107,SKU-543-A,20200712,"5,547.98",active
9108,SKU-666-C,2024年10月1日,9524.88,true
9109,SKU-381-C,04/03/23,¥3235.76,active
9110,SKU-332-C,2024-12-15,$7080.12,true
9111,SKU-150-B,01/12/2023,"4,543.10",inactive
9112,SKU-735-C,20200726,4940.49,false
9113,SKU-261-B,2024年9月11日,¥1987.07,false
9114,SKU-374-A,09/03/24,$5890.70,inactive
9115,SKU-917-B,2022-04-21,"2,722.99",false
9116,SKU-467-C,08/06/2025,2517.61,pending
9117,SKU-960-X,20250217,¥8731.68,false
9118,SKU-804-A,2024年5月12日,$5496.81,false
9119,SKU-151-B,11/18/20,"7,149.97",pending
9120,SKU-555-C,2022-08-25,6725.67,pending
9121,SKU-882-C,18/01/2023,¥9550.48,active
9122,SKU-515-A,20250211,$1099.28,inactive
9123,SKU-698-B,2020年8月8日,"5,480.62",active
9124,SKU-457-B,02/09/24,2620.15,false
9125,SKU-305-B,2025-03-05,¥1918.81,false
9126,SKU-848-A,17/09/2024,$6645.98,active
9127,SKU-737-B,20250215,"2,746.75",false
9128,SKU-398-C,2025年8月19日,1661.60,pending
9129,SKU-903-C,04/16/21,¥7122.20,true
9130,SKU-591-X,2025-03-21,$2262.21,inactive
9131,SKU-711-A,18/12/2024,"9,015.37",true
9132,SKU-544-A,20231124,1304.33,pending
9133,SKU-501-X,2021年3月12日,¥8394.81,active
9134,SKU-629-C,09/10/21,$4669.43,pending
9135,SKU-811-X,2020-01-19,"3,864.97",false
9136,SKU-342-X,22/08/2024,8042.01,false
9137,SKU-812-A,20211004,¥3217.99,inactive
9138,SKU-769-X,2021年5月3日,$2779.73,false
9139,SKU-674-A,11/24/25,"8,615.76",active
9140,SKU-608-X,2025-04-27,8597.88,true
9141,SKU-453-X,03/11/2020,¥3216.55,false
9142,SKU-523-C,20220227,$5653.56,active
9143,SKU-840-C,2025年7月8日,"2,251.28",inactive
9144,SKU-559-C,10/20/24,8946.99,active
9145,SKU-885-A,2022-08-22,¥90.15,inactive
9146,SKU-787-A,21/11/2023,$5008.35,pending
9147,SKU-517-C,20210703,"1,968.96",pending
9148,SKU-447-A,2021年3月17日,5857.89,true
9149,SKU-275-A,03/12/20,¥1017.33,active
9150,SKU-200-X,2024-01-01,$9465.27,pending
9151,SKU-184-A,23/07/2020,"4,297.08",pending
9152,SKU-210-X,20230615,641.46,inactive
9153,SKU-228-C,2025年9月17日,¥1969.75,active
9154,SKU-217-B,09/14/21,$2721.86,true
9155,SKU-914-X,2022-07-02,"7,715.55",inactive
9156,SKU-298-A,25/10/2025,9794.21,pending
9157,SKU-384-C,20240609,¥2374.04,active
9158,SKU-973-B,2024年3月2日,$2837.92,active
9159,SKU-824-B,05/04/23,"2,718.24",inactive
9160,SKU-485-A,2025-05-23,2223.59,true
9161,SKU-428-X,26/08/2020,¥9558.82,active
9162,SKU-192-X,20210501,$4822.18,pending
9163,SKU-327-X,2020年5月16日,254.12,true
9164,SKU-117-C,10/03/22,7742.92,pending
9165,SKU-709-A,2025-12-07,¥6424.37,active
9166,SKU-600-B,02/12/2023,$3707.26,true
9167,SKU-420-X,20250918,"4,484.79",true
9168,SKU-120-B,2024年12月11日,6523.24,inactive
9169,SKU-318-C,10/26/22,¥772.50,false
9170,SKU-295-A,2022-08-16,$300.37,false
9171,SKU-261-B,12/09/2023,796.03,false
9172,SKU-317-A,20230902,4189.77,pending
9173,SKU-913-X,2020年10月18日,¥9733.99,pending
9174,SKU-354-A,03/16/23,$6797.37,false
9175,SKU-771-A,2024-08-15,"5,000.60",active
9176,SKU-465-A,20/03/2021,2250.38,false
9177,SKU-755-C,20210911,¥7731.28,pending
9178,SKU-506-C,2024年7月1日,$4447.53,true
9179,SKU-730-A,11/09/20,"4,670.08",inactive
9180,SKU-376-A,2023-08-11,8543.59,false
9181,SKU-727-B,25/10/2024,¥1413.73,active
9182,SKU-961-C,20241003,$456.61,pending
9183,SKU-185-B,2023年1月14日,"8,533.05",true
9184,SKU-324-A,12/21/24,7393.57,false
9185,SKU-511-A,2021-05-17,¥3.13,inactive
9186,SKU-124-A,10/09/2020,$6315.74,active
9187,SKU-343-B,20250922,"4,877.17",inactive
9188,SKU-703-B,2024年3月3日,4159.75,active
9189,SKU-395-A,03/05/23,¥4486.77,active
9190,SKU-890-B,2021-12-24,$4743.53,active
9191,SKU-373-B,03/02/2022,"4,892.74",pending
9192,SKU-348-A,20210917,3868.36,true
9193,SKU-375-C,2025年6月7日,¥4095.74,pending
9194,SKU-835-B,08/24/21,$7429.01,inactive
9195,SKU-992-C,2021-12-13,"1,895.02",false
9196,SKU-566-X,06/09/2020,8613.59,pending
9197,SKU-336-B,20230516,¥3505.85,true
9198,SKU-611-C,2020年8月4日,$762.83,pending
9199,SKU-844-A,02/18/24,"2,363.16",false
9200,SKU-801-C,2025-03-18,3415.74,inactive
9201,SKU-169-C,17/05/2023,¥9198.69,inactive
9202,SKU-456-A,20241214,$1744.22,pending
9203,SKU-962-B,2023年8月7日,"9,732.84",false
9204,SKU-184-B,09/16/20,5223.87,inactive
9205,SKU-912-C,2022-07-06,¥8420.41,active
9206,SKU-218-C,10/02/2022,$1251.29,pending
9207,SKU-618-C,20210723,"6,880.42",true
9208,SKU-778-C,2020年5月12日,4750.57,active
9209,SKU-374-C,07/22/23,¥9175.60,inactive
9210,SKU-731-A,2021-11-22,$6862.03,active
9211,SKU-747-C,22/06/2021,"8,236.01",false
9212,SKU-682-A,20200316,5826.17,pending
9213,SKU-516-X,2022年4月17日,¥4693.83,true
9214,SKU-307-X,04/25/21,$2413.70,pending
9215,SKU-952-C,2021-06-26,"7,462.87",inactive
9216,SKU-695-C,02/04/2022,1960.03,true
9217,SKU-272-C,20201004,¥806.38,true
9218,SKU-401-X,2023年3月8日,$6487.86,inactive
9219,SKU-881-X,06/01/20,"1,640.80",active
9220,SKU-109-A,2024-04-10,4796.37,false
9221,SKU-964-C,02/03/2020,¥9670.59,false
9222,SKU-723-X,20200827,$7008.81,false
9223,SKU-976-A,2023年2月20日,"7,890.84",active
9224,SKU-833-X,05/10/24,4152.07,active
9225,SKU-698-X,2022-07-20,¥8279.38,inactive
9226,SKU-526-C,18/09/2022,$4142.77,true
9227,SKU-784-X,20250220,"3,379.01",false
9228,SKU-814-A,2020年11月23日,4324.07,true
9229,SKU-407-C,08/08/21,¥5193.44,pending
9230,SKU-769-C,2025-11-05,$8685.27,active
9231,SKU-642-B,22/05/2024,"4,636.31",inactive
9232,SKU-453-A,20210511,6353.79,pending
9233,SKU-607-C,2023年12月22日,¥3933.57,true
9234,SKU-474-X,05/10/20,$8124.46,pending
9235,SKU-412-X,2020-07-11,"7,132.72",active
9236,SKU-291-X,28/06/2021,936.03,pending
9237,SKU-752-C,20250728,¥6470.64,active
9238,SKU-874-B,2022年4月10日,$7567.56,pending
9239,SKU-187-C,06/22/21,"1,042.59",false
9240,SKU-163-X,2022-03-01,1659.95,true
9241,SKU-947-A,21/01/2022,¥5250.76,pending
9242,SKU-774-X,20220204,$7718.18,pending
9243,SKU-234-A,2022年6月2日,"4,138.92",pending
9244,SKU-581-C,12/08/21,3269.59,pending
9245,SKU-795-A,2024-12-22,¥7193.09,true
9246,SKU-325-B,11/01/2022,$7091.90,true
9247,SKU-609-X,20200927,"7,754.03",false
9248,SKU-360-C,2023年1月20日,4631.37,true
9249,SKU-554-X,01/28/22,¥8097.77,true
9250,SKU-227-X,2020-03-25,$657.64,true
9251,SKU-404-C,12/03/2024,"6,744.20",inactive
9252,SKU-241-X,20231104,1096.15,false
9253,SKU-270-B,2023年5月2日,¥901.55,pending
9254,SKU-963-A,07/11/23,$2092.26,inactive
9255,SKU-650-A,2021-08-23,"9,395.67",active
9256,SKU-225-C,02/03/2022,5943.36,active
9257,SKU-255-B,20200221,¥6218.60,inactive
9258,SKU-785-A,2024年4月9日,$1836.00,false
9259,SKU-959-C,01/26/20,"8,209.50",active
9260,SKU-372-B,2020-07-15,5594.56,pending
9261,SKU-402-A,02/12/2022,¥8603.84,false
9262,SKU-642-C,20210620,$8136.21,active
9263,SKU-202-C,2025年1月18日,"7,502.97",true
9264,SKU-882-A,06/06/24,8284.17,inactive
9265,SKU-777-C,2020-06-09,¥6976.65,false
9266,SKU-387-X,02/01/2020,$3266.78,true
9267,SKU-326-A,20210901,"8,764.73",pending
9268,SKU-409-C,2023年5月25日,874.59,pending
9269,SKU-988-C,03/01/25,¥2641.99,inactive
9270,SKU-744-X,2024-07-13,$2110.93,false
9271,SKU-210-C,13/12/2021,"9,701.47",active
9272,SKU-124-A,20220911,3503.44,true
9273,SKU-783-C,2020年9月10日,¥3346.89,inactive
9274,SKU-764-C,07/21/24,$5294.77,active
9275,SKU-237-B,2021-08-18,"7,913.47",pending
9276,SKU-780-B,22/01/2025,6750.33,active
9277,SKU-271-A,20201117,¥6809.44,false
9278,SKU-768-C,2020年1月18日,$4059.10,false
9279,SKU-907-B,02/01/22,"5,136.50",active
9280,SKU-297-A,2023-12-16,1010.61,pending
9281,SKU-406-X,03/12/2025,¥2158.04,inactive
9282,SKU-497-B,20251108,$9057.03,false
9283,SKU-863-B,2021年10月18日,"2,987.69",inactive
9284,SKU-718-A,07/05/22,2763.69,inactive
9285,SKU-344-B,2024-07-05,¥2718.25,false
9286,SKU-668-X,26/03/2020,$264.87,active
9287,SKU-144-B,20250924,"6,152.82",pending
9288,SKU-548-A,2020年6月14日,7423.39,inactive
9289,SKU-405-X,10/02/24,¥8584.79,pending
9290,SKU-349-B,2021-02-04,$193.78,pending
9291,SKU-553-C,17/07/2024,"3,952.41",true
9292,SKU-242-C,20240707,3457.79,false
9293,SKU-954-X,2025年7月13日,¥2416.26,active
9294,SKU-166-B,07/05/22,$7589.76,active
9295,SKU-840-X,2023-05-12,"6,224.37",inactive
9296,SKU-437-C,09/01/2021,7466.16,false
9297,SKU-529-B,20250312,¥6889.94,inactive
9298,SKU-149-B,2025年1月23日,$3809.35,active
9299,SKU-195-B,03/09/24,"4,460.40",false
9300,SKU-902-C,2021-02-02,4900.38,inactive
9301,SKU-627-X,05/07/2023,¥7254.30,active
9302,SKU-420-C,20240712,$9058.65,false
9303,SKU-549-X,2024年5月17日,"4,133.92",pending
9304,SKU-508-X,03/28/21,6118.43,inactive
9305,SKU-694-A,2022-02-28,¥7416.62,true
9306,SKU-746-A,15/04/2024,$683.12,active
9307,SKU-481-A,20250503,"9,156.84",inactive
9308,SKU-777-A,2020年2月15日,2457.35,false
9309,SKU-601-A,02/26/25,¥3003.34,pending
9310,SKU-854-A,2024-09-14,$695.66,pending
9311,SKU-928-C,01/01/2024,"4,402.76",pending
9312,SKU-725-C,20220305,2013.29,inactive
9313,SKU-477-B,2023年5月25日,¥9830.48,active
9314,SKU-223-X,05/26/22,$4730.46,true
9315,SKU-189-C,2025-12-12,"7,234.05",true
9316,SKU-847-X,07/07/2024,9816.08,true
9317,SKU-771-A,20200301,¥1221.75,inactive
9318,SKU-159-C,2020年12月9日,$9610.13,true
9319,SKU-231-B,02/20/22,"3,970.40",true
9320,SKU-370-A,2023-09-25,2085.81,inactive
9321,SKU-512-C,20/06/2025,¥2611.85,active
9322,SKU-571-B,20201223,$1713.65,inactive
9323,SKU-878-A,2025年3月9日,"2,236.16",false
9324,SKU-219-X,05/27/21,9258.96,inactive
9325,SKU-248-A,2023-04-18,¥6872.39,pending
9326,SKU-542-A,27/11/2021,$3332.54,true
9327,SKU-302-X,20240722,"5,124.24",true
9328,SKU-308-A,2022年10月15日,7471.53,false
9329,SKU-413-B,01/16/20,¥8797.96,inactive
9330,SKU-527-A,2021-08-10,$9202.86,pending
9331,SKU-888-A,15/07/2020,"8,113.77",inactive
9332,SKU-923-A,20230911,3186.76,active
9333,SKU-733-C,2023年10月26日,¥2189.88,active
9334,SKU-855-C,02/27/23,$400.46,pending
9335,SKU-191-X,2025-10-10,"4,679.28",pending
9336,SKU-401-B,27/07/2024,654.83,false
9337,SKU-395-A,20200808,¥7975.10,pending
9338,SKU-681-A,2022年10月27日,$7787.03,inactive
9339,SKU-266-C,09/01/25,"1,528.69",false
9340,SKU-661-A,2023-09-01,6892.10,active
9341,SKU-999-X,10/08/2025,¥6797.74,active
9342,SKU-168-B,20230221,$2194.45,true
9343,SKU-680-X,2020年2月11日,"9,407.79",active
9344,SKU-202-B,12/21/25,3867.42,true
9345,SKU-320-C,2025-10-24,¥4520.83,false
9346,SKU-131-A,20/10/2023,$3534.85,inactive
9347,SKU-393-B,20230812,408.58,pending
9348,SKU-527-X,2024年12月11日,2582.90,inactive
9349,SKU-489-B,01/03/20,¥4075.62,pending
9350,SKU-124-B,2021-08-06,$6024.05,inactive
9351,SKU-815-A,24/01/2023,"7,719.01",pending
9352,SKU-198-X,20231007,8736.78,true
9353,SKU-643-A,2024年7月27日,¥2096.15,true
9354,SKU-918-A,09/14/24,$1705.68,pending
9355,SKU-125-A,2025-11-19,"8,751.66",active
9356,SKU-686-C,22/08/2025,4655.79,inactive
9357,SKU-323-X,20220221,¥3776.42,false
9358,SKU-638-B,2020年10月7日,$9463.68,active
9359,SKU-859-A,12/26/20,"7,588.81",true
9360,SKU-923-A,2020-08-12,7184.56,active
9361,SKU-785-A,12/11/2021,¥4387.71,true
9362,SKU-407-X,20201121,$1710.50,false
9363,SKU-154-X,2025年2月24日,"7,681.40",inactive
9364,SKU-216-B,05/26/25,6219.55,active
9365,SKU-819-B,2025-12-20,¥893.56,false
9366,SKU-670-A,20/11/2025,$5938.61,inactive
9367,SKU-856-C,20231012,739.42,inactive
9368,SKU-831-C,2025年5月5日,3575.03,active
9369,SKU-305-C,11/05/20,¥2099.95,inactive
9370,SKU-443-A,2022-03-23,$3322.82,true
9371,SKU-274-B,02/06/2025,"2,751.19",pending
9372,SKU-210-B,20210302,6868.56,active
9373,SKU-930-X,2025年4月10日,¥778.09,active
9374,SKU-460-C,09/05/21,$1560.84,inactive
9375,SKU-199-X,2023-10-02,"3,069.08",true
9376,SKU-129-X,02/01/2021,8113.54,inactive
9377,SKU-192-A,20210126,¥6197.36,true
9378,SKU-864-C,2021年6月25日,$4139.65,pending
9379,SKU-359-X,11/13/21,"7,499.06",inactive
9380,SKU-247-C,2023-10-20,1706.25,inactive
9381,SKU-490-B,19/07/2022,¥505.94,active
9382,SKU-718-C,20230506,$3215.11,inactive
9383,SKU-927-X,2020年7月6日,"1,331.76",active
9384,SKU-678-A,09/06/24,1494.95,inactive
9385,SKU-668-B,2023-11-10,¥7396.60,inactive
9386,SKU-775-A,18/01/2023,$8292.43,true
9387,SKU-563-C,20211010,"3,252.33",active
9388,SKU-817-B,2021年6月2日,1618.50,pending
9389,SKU-770-X,11/14/20,¥6495.07,pending
9390,SKU-585-C,2020-12-06,$7894.80,inactive
9391,SKU-313-X,17/01/2020,"6,066.81",inactive
9392,SKU-153-C,20241205,802.03,false
9393,SKU-903-X,2022年5月2日,¥1908.71,false
9394,SKU-388-B,12/13/25,$6407.94,inactive
9395,SKU-719-B,2021-10-17,"5,182.32",false
9396,SKU-915-B,27/06/2020,4797.10,true
9397,SKU-652-A,20211118,¥8372.67,active
9398,SKU-653-B,2022年12月3日,$3287.84,pending
9399,SKU-686-A,10/02/24,778.68,pending
9400,SKU-265-A,2023-03-01,6653.94,inactive
9401,SKU-644-A,24/09/2025,¥3431.33,pending
9402,SKU-725-C,20200109,$6819.28,pending
9403,SKU-761-X,2024年9月25日,"4,609.01",pending
9404,SKU-696-B,08/15/24,9513.20,false
9405,SKU-113-C,2020-12-04,¥9092.34,false
9406,SKU-244-C,09/09/2022,$9612.71,true
9407,SKU-451-X,20220317,"7,366.60",active
9408,SKU-246-A,2024年3月20日,1604.68,pending
9409,SKU-152-A,04/07/20,¥1390.83,inactive
9410,SKU-279-B,2021-06-05,$8026.79,false
9411,SKU-355-C,09/02/2020,"7,555.80",active
9412,SKU-188-A,20220816,8140.71,true
9413,SKU-218-B,2025年1月22日,¥1301.29,true
9414,SKU-659-A,02/20/25,$2704.33,inactive
9415,SKU-526-A,2020-04-11,"7,804.26",inactive
9416,SKU-800-X,02/10/2022,9791.46,false
9417,SKU-258-X,20230822,¥5434.56,inactive
9418,SKU-340-B,2022年12月6日,$2408.94,inactive
9419,SKU-440-A,11/01/25,"9,554.09",inactive
9420,SKU-378-B,2021-10-08,2429.80,inactive
9421,SKU-536-X,17/05/2024,¥9957.53,false
